CV\Line,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54
-4.82508,7.26470939,7.53936759,7.49816886,7.29217521,7.49816886,7.2784423,7.4157714,7.58056632,7.19604484,7.26470939,7.34710685,7.29217521,7.45697013,7.12738029,7.08618156,7.4157714,7.49816886,7.40203849,7.64923087,7.40203849,7.47070304,6.89392082,7.40203849,7.67669669,7.31964103,7.45697013,7.77282706,7.38830558,7.48443595,7.64923087,7.60803214,7.31964103,7.34710685,7.52563468,7.66296378,7.2784423,7.52563468,7.05871574,8.00628653,7.56683341,7.4157714,7.29217521,7.5531005,6.50939934,7.4157714,7.4157714,7.4157714,7.37457267,7.18231193,7.48443595,7.70416251,7.15484611,7.26470939,7.49816886
-4.80944,7.0037841,7.33337394,6.96258537,7.38830558,7.18231193,7.44323722,7.36083976,7.56683341,7.44323722,7.5531005,7.19604484,7.42950431,7.53936759,7.8277587,7.70416251,7.38830558,7.4157714,7.36083976,7.26470939,7.58056632,7.23724357,7.64923087,7.05871574,7.97882071,7.56683341,7.44323722,7.45697013,7.29217521,6.78405754,7.52563468,7.44323722,7.4157714,7.47070304,6.79779045,7.44323722,7.47070304,7.56683341,7.51190177,6.52313225,7.2784423,7.33337394,7.30590812,7.5531005,7.51190177,7.31964103,7.56683341,7.75909415,7.51190177,7.59429923,7.1411132,7.48443595,7.2784423,7.63549796,7.63549796
-4.7938,7.2784423,7.23724357,7.56683341,7.62176505,7.47070304,7.42950431,7.23724357,7.1411132,7.34710685,7.47070304,7.44323722,7.26470939,7.19604484,7.33337394,7.51190177,7.53936759,7.16857902,7.4157714,6.61926262,7.30590812,7.40203849,7.58056632,7.40203849,6.68792717,7.5531005,7.4157714,6.71539299,7.47070304,8.39080801,6.96258537,7.33337394,7.30590812,7.40203849,7.40203849,7.1411132,7.37457267,7.25097648,7.51190177,7.40203849,7.34710685,7.49816886,7.59429923,7.01751701,8.36334219,7.62176505,7.4157714,7.18231193,7.23724357,7.60803214,7.75909415,7.26470939,7.85522452,7.18231193,7.30590812
-4.77816,7.23724357,7.51190177,7.51190177,7.19604484,7.47070304,7.38830558,7.60803214,7.22351066,7.42950431,7.26470939,7.37457267,7.19604484,7.4157714,7.03124992,7.05871574,7.40203849,7.4157714,7.4157714,8.11614981,7.15484611,7.5531005,7.23724357,7.66296378,7.36083976,7.15484611,7.34710685,8.02001944,7.4157714,7.8277587,7.62176505,7.45697013,7.25097648,7.30590812,8.03375235,7.52563468,7.26470939,7.52563468,7.09991447,8.3770751,7.59429923,7.6904296,7.23724357,7.59429923,6.67419426,7.45697013,7.42950431,7.40203849,7.40203849,6.82525627,7.67669669,7.56683341,7.22351066,7.51190177,7.42950431
-4.76252,7.1411132,7.38830558,6.96258537,7.25097648,7.19604484,7.5531005,7.33337394,7.5531005,7.4157714,7.42950431,7.26470939,7.45697013,7.6904296,7.63549796,7.48443595,7.23724357,7.42950431,7.2784423,7.88269034,7.84149161,7.25097648,7.20977775,7.04498283,7.75909415,7.45697013,7.44323722,7.60803214,7.19604484,6.53686516,7.71789542,7.5531005,7.56683341,7.44323722,7.08618156,7.49816886,7.4157714,7.45697013,7.40203849,6.89392082,7.40203849,7.29217521,7.37457267,7.4157714,7.36083976,7.09991447,7.47070304,7.81402579,7.53936759,7.4157714,7.04498283,7.29217521,7.18231193,7.66296378,7.5531005
-4.74688,7.03124992,7.1411132,7.52563468,7.59429923,7.49816886,7.2784423,7.1411132,7.37457267,7.16857902,7.49816886,7.19604484,7.4157714,7.15484611,7.48443595,7.84149161,7.52563468,7.33337394,7.34710685,6.83898918,7.49816886,7.33337394,7.5531005,7.34710685,7.08618156,7.53936759,7.49816886,6.63299553,7.2784423,7.80029288,6.93511955,7.40203849,7.47070304,7.37457267,6.52313225,7.2784423,7.34710685,7.12738029,7.45697013,7.03124992,7.4157714,7.31964103,7.56683341,7.05871574,8.54187002,7.51190177,7.42950431,7.48443595,7.2784423,7.75909415,7.52563468,7.59429923,7.99255362,7.2784423,7.49816886
-4.73124,7.18231193,7.52563468,7.53936759,7.25097648,7.33337394,7.19604484,7.60803214,7.20977775,7.33337394,7.2784423,7.44323722,7.18231193,7.30590812,7.22351066,7.15484611,7.47070304,7.37457267,7.26470939,7.49816886,6.81152336,7.58056632,7.47070304,7.67669669,7.36083976,7.31964103,7.29217521,7.62176505,7.49816886,7.80029288,7.44323722,7.25097648,7.05871574,7.38830558,8.55560293,7.2784423,7.20977775,7.71789542,7.22351066,8.22601309,7.48443595,7.40203849,7.23724357,7.42950431,6.35833733,7.45697013,7.58056632,7.08618156,7.42950431,7.03124992,7.80029288,7.64923087,7.33337394,7.48443595,7.4157714
-4.7156,7.25097648,7.63549796,7.0037841,7.11364738,7.08618156,7.56683341,7.44323722,7.34710685,7.67669669,7.42950431,7.44323722,7.47070304,7.59429923,7.34710685,7.20977775,7.01751701,7.2784423,7.34710685,7.15484611,7.66296378,7.31964103,7.23724357,7.11364738,7.44323722,7.36083976,7.38830558,7.84149161,7.33337394,6.34460442,7.77282706,7.48443595,7.48443595,7.31964103,6.78405754,7.42950431,7.59429923,7.45697013,7.26470939,7.05871574,7.2784423,7.48443595,7.40203849,7.5531005,7.03124992,7.20977775,7.45697013,7.5531005,7.53936759,7.37457267,7.09991447,7.20977775,6.97631828,7.5531005,7.36083976
-4.69996,7.12738029,7.04498283,7.52563468,7.73162833,7.52563468,7.36083976,7.23724357,7.42950431,7.40203849,7.45697013,7.30590812,7.48443595,7.18231193,7.5531005,7.67669669,7.59429923,7.53936759,7.49816886,6.53686516,7.80029288,7.09991447,7.44323722,7.49816886,7.09991447,7.53936759,7.58056632,6.7291259,7.34710685,7.36083976,7.18231193,7.34710685,7.64923087,7.33337394,6.81152336,7.49816886,7.56683341,6.81152336,7.31964103,6.19354241,7.38830558,7.42950431,7.58056632,7.08618156,8.56933584,7.52563468,7.42950431,7.53936759,7.26470939,7.5531005,7.2784423,7.34710685,7.84149161,7.20977775,7.59429923
-4.68432,7.05871574,7.34710685,7.67669669,7.2784423,7.19604484,7.20977775,7.44323722,6.97631828,7.36083976,7.34710685,7.18231193,7.29217521,7.20977775,7.36083976,7.34710685,7.5531005,7.20977775,7.36083976,7.71789542,6.81152336,7.62176505,7.52563468,7.36083976,6.90765373,7.30590812,7.48443595,7.4157714,7.45697013,8.06121817,7.23724357,7.26470939,7.12738029,7.47070304,8.33587637,7.19604484,7.20977775,7.67669669,7.38830558,8.52813711,7.64923087,7.33337394,7.30590812,7.49816886,6.88018791,7.52563468,7.40203849,7.04498283,7.2784423,7.33337394,7.95135489,7.78655997,7.66296378,7.40203849,7.45697013
-4.66868,7.09991447,7.59429923,6.82525627,7.15484611,7.29217521,7.51190177,7.30590812,7.37457267,7.36083976,7.31964103,7.34710685,7.64923087,7.59429923,7.12738029,7.25097648,7.08618156,7.34710685,7.29217521,7.86895743,7.49816886,7.45697013,7.16857902,7.09991447,7.20977775,7.2784423,7.20977775,7.70416251,7.36083976,6.5917968,7.58056632,7.53936759,7.26470939,7.38830558,6.70166008,7.33337394,7.38830558,7.77282706,7.45697013,8.02001944,7.18231193,7.37457267,7.26470939,7.66296378,7.05871574,7.20977775,7.26470939,7.5531005,7.56683341,7.23724357,7.33337394,7.34710685,7.03124992,7.66296378,7.38830558
-4.65304,7.26470939,6.92138664,7.37457267,7.71789542,7.42950431,7.63549796,7.30590812,7.20977775,7.38830558,7.47070304,7.52563468,7.19604484,7.31964103,7.48443595,7.59429923,7.33337394,7.31964103,7.40203849,6.56433098,7.86895743,7.09991447,7.30590812,7.74536124,7.53936759,7.36083976,7.5531005,6.83898918,7.30590812,6.67419426,7.26470939,7.37457267,7.53936759,7.0037841,6.89392082,7.52563468,7.64923087,6.82525627,7.37457267,6.11114495,7.51190177,7.33337394,7.47070304,7.01751701,8.70666494,7.4157714,7.53936759,7.60803214,7.38830558,7.48443595,7.22351066,7.18231193,7.49816886,7.4157714,7.44323722
-4.6374,7.23724357,7.29217521,7.86895743,7.20977775,7.33337394,7.01751701,7.36083976,7.19604484,7.31964103,7.42950431,7.18231193,7.20977775,7.16857902,7.59429923,7.40203849,7.58056632,7.45697013,7.31964103,7.12738029,6.83898918,7.52563468,7.63549796,7.33337394,7.4157714,7.42950431,7.5531005,7.52563468,7.52563468,8.55560293,7.31964103,7.19604484,7.23724357,7.42950431,8.54187002,7.36083976,7.22351066,7.58056632,7.42950431,7.77282706,7.67669669,7.38830558,7.33337394,7.47070304,7.25097648,7.48443595,7.5531005,7.0037841,7.37457267,7.51190177,7.85522452,7.62176505,7.6904296,7.29217521,7.49816886
-4.62176,7.01751701,7.66296378,7.16857902,7.07244865,7.47070304,7.44323722,7.44323722,7.4157714,7.4157714,7.2784423,7.42950431,7.51190177,7.38830558,7.26470939,7.19604484,7.19604484,7.44323722,7.34710685,8.26721182,7.16857902,7.53936759,7.15484611,6.96258537,7.33337394,7.18231193,7.18231193,7.75909415,7.22351066,7.5531005,7.73162833,7.44323722,7.15484611,7.49816886,7.19604484,7.42950431,7.18231193,7.71789542,7.44323722,7.97882071,7.23724357,7.23724357,7.25097648,7.59429923,6.22100823,7.31964103,7.15484611,7.47070304,7.31964103,7.30590812,7.45697013,7.49816886,7.0037841,7.2784423,7.31964103
-4.60612,7.31964103,7.19604484,7.15484611,7.73162833,7.36083976,7.47070304,7.36083976,7.31964103,7.2784423,7.4157714,7.5531005,7.29217521,7.38830558,7.31964103,7.51190177,7.26470939,7.2784423,7.48443595,7.04498283,7.95135489,7.0037841,7.20977775,7.86895743,7.37457267,7.33337394,7.38830558,6.78405754,7.23724357,6.55059807,7.20977775,7.44323722,7.73162833,7.22351066,6.35833733,7.48443595,7.74536124,6.85272209,7.37457267,6.63299553,7.4157714,7.25097648,7.36083976,7.20977775,8.25347891,7.12738029,7.44323722,7.64923087,7.45697013,7.48443595,7.04498283,7.18231193,7.42950431,7.51190177,7.44323722
-4.59048,7.19604484,7.19604484,7.47070304,7.33337394,7.29217521,7.08618156,7.37457267,7.12738029,7.40203849,7.40203849,7.37457267,7.1411132,7.25097648,7.12738029,7.44323722,7.59429923,7.20977775,7.25097648,6.70166008,7.09991447,7.47070304,7.60803214,7.49816886,7.34710685,7.40203849,7.63549796,7.52563468,7.56683341,8.239746,7.22351066,7.40203849,7.30590812,7.31964103,8.25347891,7.23724357,7.16857902,7.34710685,7.36083976,7.63549796,7.49816886,7.45697013,7.48443595,7.34710685,7.81402579,7.49816886,7.66296378,7.33337394,7.47070304,7.58056632,7.59429923,7.51190177,7.8277587,7.5531005,7.70416251
-4.57484,7.01751701,7.47070304,7.20977775,6.74285881,7.47070304,7.42950431,7.29217521,7.36083976,7.2784423,7.36083976,7.2784423,7.36083976,7.40203849,7.37457267,7.25097648,7.22351066,7.56683341,7.29217521,8.5144042,7.07244865,7.63549796,7.30590812,6.67419426,7.4157714,7.25097648,7.31964103,7.85522452,7.37457267,7.77282706,7.71789542,7.56683341,7.0037841,7.40203849,6.82525627,7.37457267,7.09991447,7.89642325,7.36083976,7.31964103,7.38830558,7.19604484,7.23724357,7.52563468,6.08367913,7.37457267,7.26470939,7.1411132,7.34710685,7.37457267,7.62176505,7.71789542,7.25097648,7.18231193,7.23724357
-4.5592,7.25097648,7.31964103,7.19604484,7.78655997,7.38830558,7.51190177,7.26470939,7.4157714,7.45697013,7.37457267,7.5531005,7.29217521,7.36083976,7.63549796,7.49816886,7.2784423,7.4157714,7.60803214,7.56683341,7.62176505,7.19604484,7.22351066,7.5531005,7.47070304,7.18231193,7.33337394,6.68792717,7.2784423,6.60552971,7.42950431,7.12738029,7.63549796,7.20977775,7.0037841,7.60803214,7.63549796,6.94885246,7.58056632,6.4544677,7.49816886,7.47070304,7.49816886,7.12738029,7.91015616,7.2784423,7.23724357,7.5531005,7.36083976,7.22351066,7.31964103,7.08618156,7.34710685,7.51190177,7.45697013
-4.54356,7.20977775,7.12738029,7.47070304,7.5531005,7.37457267,7.15484611,7.56683341,7.33337394,7.36083976,7.20977775,7.2784423,7.23724357,7.2784423,7.36083976,7.5531005,7.42950431,7.18231193,7.16857902,6.60552971,7.42950431,7.31964103,7.64923087,7.70416251,7.80029288,7.45697013,7.6904296,7.48443595,7.45697013,7.22351066,7.23724357,7.04498283,7.42950431,7.38830558,8.83026113,7.31964103,7.47070304,7.31964103,7.37457267,8.18481436,7.38830558,7.60803214,7.56683341,7.31964103,8.3770751,7.42950431,7.64923087,7.4157714,7.45697013,7.48443595,7.44323722,7.38830558,7.58056632,7.58056632,7.58056632
-4.52792,6.90765373,7.37457267,7.26470939,6.75659172,7.36083976,7.33337394,7.2784423,7.4157714,7.26470939,7.37457267,7.30590812,7.38830558,7.34710685,7.38830558,7.12738029,7.63549796,7.29217521,7.37457267,7.60803214,7.15484611,7.52563468,7.36083976,7.04498283,7.29217521,7.5531005,7.22351066,7.99255362,7.20977775,7.33337394,7.59429923,7.6904296,7.01751701,7.40203849,6.70166008,7.19604484,7.04498283,8.02001944,7.16857902,7.59429923,7.4157714,7.04498283,7.18231193,7.5531005,6.11114495,7.37457267,7.23724357,7.22351066,7.34710685,7.47070304,7.31964103,7.78655997,7.4157714,7.04498283,7.31964103
-4.51228,7.31964103,7.52563468,7.0037841,7.53936759,7.51190177,7.48443595,7.19604484,7.16857902,7.48443595,7.60803214,7.60803214,7.37457267,7.30590812,7.4157714,7.45697013,7.23724357,7.66296378,7.33337394,7.77282706,7.63549796,7.38830558,7.01751701,7.29217521,7.5531005,7.26470939,7.22351066,6.93511955,7.20977775,7.04498283,7.37457267,7.53936759,7.67669669,7.18231193,6.27593987,7.52563468,7.5531005,6.92138664,7.37457267,6.70166008,7.45697013,7.4157714,7.34710685,7.26470939,7.59429923,7.16857902,7.18231193,7.45697013,7.47070304,7.29217521,7.37457267,7.37457267,7.37457267,7.37457267,7.48443595
-4.49664,7.15484611,7.20977775,7.51190177,7.62176505,7.36083976,7.23724357,7.64923087,7.22351066,7.34710685,7.22351066,7.1411132,7.07244865,7.15484611,7.38830558,7.53936759,7.25097648,7.23724357,7.34710685,6.75659172,7.52563468,7.04498283,7.56683341,7.60803214,7.71789542,7.44323722,7.6904296,7.03124992,7.40203849,7.19604484,7.23724357,6.92138664,7.45697013,7.4157714,8.15734854,7.45697013,7.53936759,7.1411132,7.4157714,8.17108145,7.47070304,7.64923087,7.59429923,7.22351066,8.30841055,7.37457267,7.74536124,7.29217521,7.59429923,7.36083976,7.48443595,7.08618156,7.47070304,7.84149161,7.49816886
-4.481,7.04498283,7.12738029,7.49816886,6.71539299,7.26470939,7.31964103,7.4157714,7.67669669,7.2784423,7.18231193,7.45697013,7.47070304,7.45697013,7.23724357,7.29217521,7.49816886,7.18231193,7.44323722,6.79779045,6.93511955,7.48443595,7.47070304,7.2784423,6.94885246,7.36083976,7.30590812,8.02001944,7.49816886,7.6904296,7.49816886,7.59429923,7.0037841,7.38830558,8.03375235,7.16857902,7.09991447,7.8277587,7.18231193,7.09991447,7.34710685,7.30590812,7.2784423,7.71789542,6.56433098,7.59429923,7.42950431,7.45697013,7.20977775,7.4157714,7.29217521,7.71789542,7.58056632,7.23724357,7.45697013
-4.46536,7.4157714,7.5531005,6.78405754,7.51190177,7.51190177,7.5531005,7.16857902,7.30590812,7.5531005,7.52563468,7.53936759,7.38830558,7.2784423,7.37457267,7.29217521,7.53936759,7.58056632,7.09991447,7.8277587,7.51190177,7.5531005,6.97631828,7.22351066,7.18231193,7.30590812,7.23724357,7.30590812,7.34710685,7.6904296,7.44323722,7.86895743,7.51190177,7.04498283,6.50939934,7.59429923,7.45697013,7.2784423,7.33337394,6.39953606,7.31964103,7.33337394,7.4157714,7.18231193,6.75659172,7.31964103,7.07244865,7.60803214,7.37457267,7.4157714,7.44323722,7.5531005,7.37457267,7.08618156,7.44323722
-4.44972,7.19604484,7.42950431,7.34710685,7.66296378,7.51190177,7.23724357,7.36083976,7.08618156,7.29217521,7.30590812,7.15484611,7.23724357,7.23724357,7.29217521,7.59429923,7.18231193,7.29217521,7.33337394,6.88018791,7.74536124,7.22351066,7.64923087,7.42950431,7.86895743,7.53936759,7.56683341,6.77032463,7.19604484,7.53936759,7.42950431,6.97631828,7.80029288,7.62176505,7.33337394,7.2784423,7.70416251,7.1411132,7.40203849,8.47320547,7.6904296,7.58056632,7.60803214,7.16857902,8.56933584,7.38830558,7.75909415,7.25097648,7.56683341,7.44323722,7.51190177,7.22351066,7.30590812,7.71789542,7.33337394
-4.43408,6.75659172,7.12738029,7.71789542,6.78405754,7.25097648,7.29217521,7.58056632,7.71789542,7.1411132,7.05871574,7.31964103,7.49816886,7.52563468,7.18231193,7.23724357,7.49816886,6.99005119,7.56683341,6.90765373,6.81152336,7.34710685,7.53936759,7.33337394,7.23724357,7.38830558,7.49816886,7.66296378,7.49816886,7.34710685,7.33337394,7.49816886,7.01751701,7.38830558,7.78655997,7.11364738,7.0037841,7.74536124,7.38830558,7.42950431,7.40203849,7.33337394,7.25097648,7.58056632,7.18231193,7.38830558,7.38830558,7.29217521,7.22351066,7.34710685,7.20977775,7.44323722,7.63549796,7.37457267,7.34710685
-4.41844,7.2784423,7.51190177,6.83898918,7.31964103,7.45697013,7.62176505,7.23724357,7.38830558,7.44323722,7.63549796,7.56683341,7.38830558,7.2784423,7.66296378,7.36083976,7.44323722,7.67669669,7.04498283,7.86895743,7.62176505,7.5531005,6.96258537,7.23724357,6.63299553,7.29217521,7.1411132,7.75909415,7.59429923,7.74536124,7.29217521,7.80029288,7.34710685,7.07244865,7.01751701,7.67669669,7.42950431,7.36083976,7.29217521,6.24847405,7.25097648,7.23724357,7.53936759,7.47070304,6.41326897,7.52563468,7.03124992,7.56683341,7.38830558,7.37457267,7.45697013,7.45697013,7.40203849,7.01751701,7.40203849
-4.4028,7.36083976,7.45697013,7.31964103,7.74536124,7.48443595,7.29217521,7.52563468,7.01751701,7.37457267,7.40203849,7.20977775,7.16857902,7.26470939,7.44323722,7.66296378,7.42950431,7.4157714,7.33337394,7.49816886,7.73162833,7.25097648,7.56683341,7.48443595,7.52563468,7.31964103,7.40203849,6.75659172,7.22351066,7.70416251,7.58056632,7.01751701,7.86895743,7.53936759,6.66046135,7.44323722,7.63549796,7.12738029,7.37457267,8.59680166,7.60803214,7.58056632,7.48443595,7.07244865,7.92388907,7.37457267,7.67669669,7.34710685,7.48443595,7.48443595,7.56683341,7.44323722,7.48443595,7.71789542,7.42950431
-4.38716,6.92138664,7.08618156,7.78655997,6.89392082,7.25097648,7.25097648,7.49816886,7.45697013,7.12738029,6.99005119,7.23724357,7.44323722,7.60803214,7.44323722,7.23724357,7.40203849,7.04498283,7.53936759,6.55059807,7.0037841,7.2784423,7.60803214,7.16857902,7.81402579,7.44323722,7.75909415,7.36083976,7.33337394,7.07244865,7.29217521,7.36083976,7.03124992,7.48443595,7.80029288,7.03124992,7.08618156,7.78655997,7.42950431,7.9650878,7.26470939,7.48443595,7.07244865,7.44323722,7.2784423,7.59429923,7.45697013,7.34710685,7.33337394,7.52563468,7.07244865,7.53936759,7.45697013,7.42950431,7.5531005
-4.37152,7.26470939,7.33337394,6.96258537,7.4157714,7.2784423,7.37457267,7.26470939,7.49816886,7.33337394,7.66296378,7.47070304,7.37457267,7.18231193,7.58056632,7.37457267,7.33337394,7.44323722,7.07244865,7.49816886,7.4157714,7.58056632,7.12738029,7.25097648,7.2784423,7.62176505,7.15484611,7.85522452,7.48443595,7.44323722,7.18231193,7.8277587,7.26470939,7.08618156,7.73162833,7.58056632,7.31964103,7.30590812,7.58056632,5.2185058,7.25097648,7.19604484,7.51190177,7.5531005,6.39953606,7.60803214,7.18231193,7.47070304,7.53936759,7.26470939,7.48443595,7.66296378,7.33337394,6.83898918,7.18231193
-4.35588,7.2784423,7.49816886,7.15484611,7.77282706,7.52563468,7.34710685,7.42950431,7.12738029,7.44323722,7.42950431,7.2784423,7.11364738,7.11364738,7.36083976,7.58056632,7.42950431,7.48443595,7.30590812,7.81402579,7.62176505,7.30590812,7.36083976,7.58056632,7.42950431,7.36083976,7.31964103,7.09991447,7.34710685,7.25097648,7.48443595,7.1411132,7.84149161,7.37457267,6.64672844,7.44323722,7.77282706,7.07244865,7.2784423,8.34960928,7.42950431,7.29217521,7.60803214,7.19604484,7.66296378,7.18231193,7.58056632,7.33337394,7.4157714,7.2784423,7.52563468,7.03124992,7.47070304,7.66296378,7.38830558
-4.34024,6.97631828,7.15484611,7.6904296,6.93511955,7.19604484,7.2784423,7.49816886,7.45697013,7.12738029,7.03124992,7.16857902,7.34710685,7.63549796,7.08618156,7.22351066,7.58056632,7.1411132,7.47070304,7.07244865,7.16857902,7.12738029,7.52563468,7.37457267,7.53936759,7.26470939,7.77282706,6.99005119,7.34710685,7.34710685,7.31964103,7.16857902,7.16857902,7.66296378,7.56683341,7.12738029,7.19604484,7.77282706,7.37457267,8.58306875,7.42950431,7.49816886,7.01751701,7.4157714,8.03375235,7.44323722,7.62176505,7.16857902,7.30590812,7.5531005,7.1411132,7.44323722,7.47070304,7.48443595,7.4157714
-4.3246,7.22351066,7.26470939,7.09991447,7.22351066,7.25097648,7.42950431,7.16857902,7.26470939,7.29217521,7.4157714,7.59429923,7.42950431,7.25097648,7.25097648,7.2784423,7.18231193,7.37457267,7.08618156,7.85522452,7.51190177,7.64923087,7.20977775,6.99005119,7.12738029,7.67669669,7.12738029,7.91015616,7.38830558,7.34710685,7.25097648,7.66296378,7.23724357,7.15484611,7.93762198,7.40203849,7.22351066,7.47070304,7.60803214,5.82275384,7.42950431,7.4157714,7.36083976,7.59429923,7.12738029,7.67669669,6.92138664,7.47070304,7.48443595,7.34710685,7.40203849,7.84149161,7.49816886,7.16857902,7.29217521
-4.30896,7.29217521,7.47070304,7.18231193,7.88269034,7.56683341,7.38830558,7.52563468,7.36083976,7.56683341,7.42950431,7.33337394,7.1411132,7.16857902,7.48443595,7.52563468,7.45697013,7.47070304,7.44323722,7.36083976,7.4157714,7.33337394,7.31964103,7.51190177,7.20977775,7.51190177,7.2784423,7.26470939,7.30590812,7.19604484,7.60803214,7.33337394,7.51190177,7.16857902,6.44073479,7.47070304,7.52563468,7.07244865,7.31964103,7.51190177,7.19604484,7.18231193,7.5531005,7.2784423,7.11364738,7.23724357,7.51190177,7.58056632,7.62176505,7.34710685,7.59429923,7.12738029,7.40203849,7.59429923,7.40203849
-4.29332,7.1411132,7.19604484,7.5531005,7.08618156,7.07244865,7.18231193,7.47070304,7.47070304,7.11364738,7.12738029,7.07244865,7.31964103,7.47070304,7.23724357,7.38830558,7.45697013,7.25097648,7.63549796,6.89392082,7.18231193,7.04498283,7.67669669,7.63549796,7.40203849,7.15484611,7.5531005,6.85272209,7.30590812,7.25097648,7.36083976,7.40203849,7.38830558,7.58056632,7.18231193,7.26470939,7.45697013,7.4157714,7.44323722,8.50067129,7.51190177,7.51190177,7.11364738,7.33337394,7.67669669,7.30590812,7.74536124,7.05871574,7.34710685,7.49816886,7.11364738,7.11364738,7.40203849,7.53936759,7.37457267
-4.27768,7.11364738,7.2784423,7.1411132,7.19604484,7.31964103,7.4157714,7.12738029,7.34710685,7.22351066,7.38830558,7.53936759,7.4157714,7.26470939,7.23724357,7.19604484,7.16857902,7.47070304,7.2784423,8.11614981,7.48443595,7.58056632,7.01751701,6.89392082,7.58056632,7.60803214,7.36083976,7.92388907,7.40203849,7.19604484,7.05871574,7.40203849,7.37457267,7.19604484,7.92388907,7.4157714,7.37457267,7.40203849,7.52563468,5.75408929,7.44323722,7.60803214,7.51190177,7.58056632,7.18231193,7.5531005,6.99005119,7.48443595,7.36083976,7.30590812,7.58056632,7.85522452,7.30590812,7.1411132,7.26470939
-4.26204,7.31964103,7.67669669,6.99005119,7.86895743,7.45697013,7.49816886,7.42950431,7.42950431,7.40203849,7.56683341,7.36083976,7.20977775,7.15484611,7.58056632,7.53936759,7.47070304,7.31964103,7.09991447,7.26470939,7.49816886,7.51190177,7.36083976,7.2784423,7.09991447,7.44323722,7.22351066,7.36083976,7.36083976,7.12738029,7.84149161,7.40203849,7.48443595,7.12738029,7.03124992,7.44323722,7.30590812,7.26470939,7.2784423,6.61926262,7.20977775,7.37457267,7.42950431,7.49816886,7.03124992,7.36083976,7.49816886,7.4157714,7.60803214,7.30590812,7.60803214,7.33337394,7.45697013,7.53936759,7.48443595
-4.2464,7.15484611,7.18231193,7.77282706,7.01751701,7.23724357,7.19604484,7.60803214,7.30590812,7.26470939,7.23724357,7.09991447,7.26470939,7.37457267,7.37457267,7.48443595,7.42950431,7.25097648,7.73162833,6.93511955,7.08618156,6.866455,7.62176505,7.78655997,7.09991447,7.22351066,7.48443595,6.67419426,7.19604484,7.15484611,7.33337394,7.23724357,7.29217521,7.73162833,6.68792717,7.2784423,7.44323722,7.29217521,7.31964103,9.04998769,7.36083976,7.2784423,7.0037841,7.05871574,8.07495108,7.11364738,7.77282706,7.15484611,7.37457267,7.64923087,7.11364738,7.18231193,7.53936759,7.5531005,7.38830558
-4.23076,6.79779045,6.90765373,7.2784423,7.15484611,7.1411132,7.45697013,7.22351066,7.30590812,7.20977775,7.36083976,7.60803214,7.49816886,7.11364738,7.22351066,7.08618156,7.12738029,7.64923087,7.34710685,7.74536124,7.53936759,7.53936759,7.15484611,6.90765373,7.52563468,7.58056632,7.42950431,7.89642325,7.4157714,7.49816886,7.07244865,7.44323722,7.34710685,7.40203849,7.75909415,7.36083976,7.37457267,7.36083976,7.48443595,6.41326897,7.45697013,7.59429923,7.5531005,7.42950431,7.37457267,7.47070304,6.96258537,7.4157714,7.26470939,7.15484611,7.62176505,7.80029288,7.37457267,6.99005119,7.15484611
-4.21512,7.20977775,7.64923087,6.96258537,7.73162833,7.49816886,7.48443595,7.25097648,7.62176505,7.42950431,7.60803214,7.4157714,7.26470939,7.31964103,7.20977775,7.70416251,7.40203849,7.38830558,7.0037841,7.30590812,7.42950431,7.64923087,7.07244865,7.40203849,6.92138664,7.5531005,7.20977775,7.45697013,7.30590812,7.20977775,7.64923087,7.42950431,7.38830558,7.09991447,7.29217521,7.47070304,7.45697013,7.30590812,7.37457267,6.22100823,7.18231193,7.40203849,7.34710685,7.52563468,6.4544677,7.49816886,7.37457267,7.36083976,7.5531005,7.44323722,7.59429923,7.42950431,7.40203849,7.6904296,7.51190177
-4.19948,7.38830558,7.59429923,7.62176505,7.07244865,7.52563468,7.2784423,7.53936759,7.11364738,7.20977775,7.20977775,7.03124992,7.23724357,7.42950431,7.2784423,7.45697013,7.56683341,6.99005119,7.60803214,6.88018791,6.93511955,7.1411132,7.52563468,7.80029288,7.1411132,7.12738029,7.58056632,6.48193352,7.2784423,7.1411132,7.26470939,7.19604484,7.08618156,7.49816886,6.79779045,7.42950431,7.37457267,7.26470939,7.44323722,8.59680166,7.4157714,7.23724357,7.05871574,7.25097648,7.56683341,7.11364738,7.84149161,7.23724357,7.37457267,7.62176505,7.11364738,7.18231193,7.58056632,7.33337394,7.44323722
-4.18384,6.89392082,6.97631828,7.52563468,7.15484611,7.07244865,7.40203849,7.26470939,7.2784423,7.22351066,7.2784423,7.49816886,7.40203849,7.08618156,7.4157714,7.01751701,7.19604484,7.63549796,7.4157714,7.5531005,7.66296378,7.44323722,7.36083976,6.74285881,7.92388907,7.47070304,7.44323722,7.8277587,7.29217521,7.53936759,6.92138664,7.47070304,7.33337394,7.52563468,8.03375235,7.25097648,7.20977775,7.49816886,7.48443595,6.866455,7.51190177,7.48443595,7.5531005,7.33337394,7.9650878,7.53936759,7.05871574,7.53936759,7.29217521,7.11364738,7.52563468,7.64923087,7.25097648,7.23724357,7.12738029
